row_index,actual,Tuned random forest
627,0.0324965049234879,-0.004836777970215578
628,0.2830325880493933,0.012129879630673976
629,0.195569870353593,0.01114590097334207
630,0.1430911733597863,-0.01020504851464135
631,0.283396001020044,0.01985250927053984
632,0.0467359650232864,0.018730701529061523
633,0.0272372932186293,0.015837388901043678
634,-0.0512224266677932,0.0020671563514795565
635,0.0811459429655209,0.017277657626797595
636,0.1502731292351943,0.008234807275509494
637,0.1758555552531366,0.0009464755134726104
638,-0.0672317653734198,0.009795308509078964
639,-0.1715362389957464,0.015365104106561245
640,-0.1715362389957464,0.010937651549313024
641,-0.0081554299798897,0.01651459745418443
642,-0.1401072216963349,0.011076231596192556
643,-0.1401072216963349,0.012219203736153192
644,0.1873148188193125,0.01121338193387345
645,-0.52875142656493,0.031346963622418296
646,0.0562438647432486,0.038108184601803326
647,0.0420168158718991,0.023657831102176615
648,0.0255175605792787,0.020938911858428333
649,-0.1185281083706018,0.020377169799989176
650,-0.0826347179166557,0.019443489621078794
651,-0.0060553234178633,0.019892080742076913
652,0.0070042185920594,0.021224978391919485
653,0.0750297208605127,0.020176272989642596
654,0.0752602670688535,0.014204875397769207
655,0.2380039995676449,0.014961356460156994
656,0.2380039995676449,0.0212346189918537
657,-0.2227063612176272,0.020053022834941824
658,0.0304523802342545,0.0246899141520664
659,-0.0796607671620562,0.013868264789068446
660,0.02534100733793,0.011671265346412961
661,0.1671513501236469,-0.08801804444479394
662,0.0325582952573976,-0.08646501445332748
663,-0.1537822313863167,-0.09009621298549444
664,0.2231113555445033,-0.09980208377173712
665,0.050248628661136,-0.09460609726218074
666,0.0047618662091204,0.02529890160692123
667,-0.1017467494664447,0.023871819027013172
668,-0.3466076033128803,-0.08879007422337146
669,0.0112496152069887,-0.06982023857423614
670,0.2215944883033155,-0.08406186826414373
671,0.1226251331788208,-0.10120771040047914
672,-0.0307461238280146,-0.09245770787689235
673,0.0561370488617744,-0.08992560815557975
674,0.0328656138796226,-0.09969661877393453
675,0.1812709534864371,-0.09184471846802034
676,-0.2112493103707162,-0.09333141681668933
677,-0.2112493103707162,-0.09365581009233237
678,-0.0236523822181797,-0.006646037071487096
679,-0.0236523822181797,-0.11951090303541295
680,0.2599917223405363,-0.13197614792048307
681,0.3424349987155108,-0.007448620323223842
682,0.3424349987155108,-0.12013963391535701
683,-0.0024604168919662,-0.08841915096442139
684,-0.0215663914976453,-0.08943963567873736
685,0.0360884682270317,-0.0839871838551773
686,-0.1106872320390821,-0.1009040079543944
687,0.2146387235136438,-0.09312358912193845
688,0.028413336469824,-0.08033339028806115
689,0.0418165793493095,0.017297355787695864
690,0.0637380917497752,-0.08867025732285645
691,0.0555507527391268,0.005112438852958717
692,0.2092938008019848,-0.07517128187040106
693,-0.0178168165855621,-0.08565105108328692
694,-0.0571013439975277,-0.0846030308178048
695,0.0685457464927563,0.01744564534551521
696,0.1524584628140279,0.008014529375811088
697,-0.2741868561544525,-0.0010305270650242306
698,0.0765130775517168,0.014617097366578662
699,0.1546729577911965,-0.0059058151200524645
700,0.1546729577911965,-0.012493965348768139
701,0.085351497748807,0.012952771221560182
702,-0.0129249097204014,0.024957153757188873
703,-0.3314383244744939,0.03073840766314271
704,-0.3314383244744939,0.028565511049190112
705,0.0941955636351584,0.013342641511819098
706,0.1466505377488415,0.02392384874200103
707,-0.5090906721321877,0.02759920167548113
708,-0.05612667538761,-0.010846911619240554
709,0.025154443160649,0.01282496341476033
710,-0.143769601257711,0.014259336672944583
711,0.0710239269503644,0.026899753054831717
712,0.1450702474843406,0.018308444984892144
713,-0.3788953415620031,0.011768377367467511
714,-0.3414492337926876,0.01102408593302432
715,-0.1224927076370107,0.011695730381487877
716,-0.531486890095994,0.01288291811380822
717,-0.0414364660370603,-0.00743005081946011
718,-0.2201842427903591,0.024183763900105845
719,-0.0760692275818753,0.011729406615283346
720,-0.0363135107221465,0.01667966772447977
721,0.1112577378669502,0.015183849300757571
722,-0.010818289586984,0.009980992854264724
723,0.0775473610485434,0.01416525187174455
724,-0.088622861442439,0.007034129077256027
725,0.1224496801993749,0.013781695958724327
726,0.0,0.011173130578973041
727,-0.0162948973662692,0.01281529590097885
728,-0.0067485088052133,0.014406709804208908
729,-0.066667539412444,0.012554153881915721
730,-0.066667539412444,0.011925529982181556
731,-0.2170707450685852,0.023556792593475064
732,-0.142113996419615,0.030224685146010972
733,0.0683194274469597,0.024386717117941603
734,-0.3763671304492091,0.006776997270211552
735,0.0839471610657988,0.009973248432154379
736,-0.113569626934696,0.01885001748577212
737,-0.0116261989447071,0.032075444301613174
