row_index,actual,Mean baseline,Ridge regression,Random forest,Gradient boosting,MLP neural net,Direct QwASR/LLM prediction
627,-0.0439380744843976,-0.0065643049000478895,-0.01542989774462901,0.008374222436185281,-0.03267266620290957,-0.05976313499838258,0.0007659087624596
628,0.1641886404794034,-0.0065643049000478895,0.002599394009153125,0.03160027426856418,0.10878322041915787,0.07848062511292783,0.0006891762995381
629,0.1053376940551453,-0.0065643049000478895,0.005230164733772761,0.0040941880102168485,0.03248533823433911,0.12282299415304382,0.0006204230555722
630,0.1540171527695789,-0.0065643049000478895,-0.007985533633313295,0.004630228542800583,0.04156448805541007,0.03827683567345286,0.0006342594312726
631,0.0379394137655185,-0.0065643049000478895,0.008319013095047137,-0.004781599362326399,-0.01590763797405069,0.01680970810436798,0.0008241244384678
632,0.0582564278880781,-0.0065643049000478895,0.003223344035935087,0.02617310704840462,0.1064654560021702,0.015723718605060083,0.0009554834143648
633,0.0900942035212489,-0.0065643049000478895,0.0028164973297727302,-0.007580922230063865,0.008806032056417404,0.025577000833106517,0.0769277479924055
634,-0.0262185024111935,-0.0065643049000478895,-0.010354392397997063,-0.0044233338824316475,0.039908952962636454,-0.042508181010344856,0.0008773665427671
635,0.0208767656928718,-0.0065643049000478895,0.008710806509036544,0.053582484581391775,0.045515282865850125,0.021736509209732996,0.0008123872043018
636,-0.0405038057268637,-0.0065643049000478895,-8.790988800770703e-05,0.009366011855089312,0.04137006682079556,0.11198794525734496,0.000736465266496
637,0.0762670416239427,-0.0065643049000478895,-0.010982879562740187,-0.00827365688018823,0.023914467172262064,-0.044432143221869655,0.0005873177648049
638,-0.0965811705038256,-0.0065643049000478895,0.006152917304833159,0.059232131131155795,0.10165887717899473,0.062279877624207364,0.0006894737723299
639,0.0308195320399167,-0.0065643049000478895,0.027342685005636025,0.12388748802045707,0.12041469183230218,0.12136249336463306,0.0004904541509666
640,0.0308195320399167,-0.0065643049000478895,0.026333330949956095,0.11947523413727928,0.11802490723124827,0.10782499670100512,0.0004012914559111
641,0.1582872949155379,-0.0065643049000478895,0.008985959251378958,-0.005676151905686596,-0.01931988213040345,0.10959073448913598,0.0001140071445033
642,-0.0197588077212838,-0.0065643049000478895,0.017459790348750434,0.006331347602746239,-0.042770747157447574,0.010548613587719607,-0.2350083957682501
643,-0.0197588077212838,-0.0065643049000478895,0.021212002264946413,0.004926616514526272,-0.030827980566283112,0.01992474279155937,-0.3888394911125944
644,0.1582773696713513,-0.0065643049000478895,-0.030108075447334747,0.009765511263596932,0.005085130464847125,-0.08434321719356816,0.0593566032365559
645,-0.5771811887367344,-0.0065643049000478895,0.028731768555093615,0.17669017965475847,0.26244326375144383,0.14277261968584168,-0.4181769031798858
646,0.1821800694639994,-0.0065643049000478895,0.03196627206655372,0.055513397673997544,0.08769105196270968,0.09258538616605255,-0.5222962333780148
647,0.0350466214338193,-0.0065643049000478895,0.022484016149138954,0.008622865094628698,-0.0371146474902446,0.039287007344282504,-0.6138442831368673
648,-0.0626343939569886,-0.0065643049000478895,0.0242818429659956,0.005723005092344912,-0.054085643570425966,0.08888426984784903,-0.6107816761746382
649,-0.1235112313686096,-0.0065643049000478895,0.03242123131314362,0.03553214154601459,0.09297820177696901,0.05417009271563031,-0.7044585132839783
650,-0.0532984829019557,-0.0065643049000478895,0.01412254211907341,0.02851874387533718,0.07808256361267835,0.031728945686152005,-0.699791767062292
651,0.0769740328537352,-0.0065643049000478895,0.019215604520909646,0.02839938427002588,0.11402136551910852,0.027931439755725845,-0.7271134855252945
652,0.042391387020465,-0.0065643049000478895,0.02219523557356721,0.002131013657101227,0.01838814034589445,0.0006020875019978889,-0.6887476541993774
653,0.0637443197416474,-0.0065643049000478895,0.022135527221040372,0.0146912332493685,0.07713573105536664,-0.00990261977687154,-0.7096750359139667
654,0.0554733161683911,-0.0065643049000478895,0.01250689616823145,0.029017259237845087,0.0911482949505152,0.06488679311573264,-0.7231538387141435
655,0.1538889157673431,-0.0065643049000478895,-0.007887434058323881,0.02530462794289017,0.10229338456558827,0.0518771310742317,0.0467577566956084
656,0.1538889157673431,-0.0065643049000478895,0.014356343880156292,0.03706950202486684,0.11499576631624446,0.04319501457269356,-0.6796414790546602
657,-0.037306360953912,-0.0065643049000478895,0.021408697429787116,-0.004122230155184271,-0.042710198705250384,0.023906193645818752,-0.684478929600599
658,-0.0264759563394374,-0.0065643049000478895,0.02626110498880424,0.033181137287587724,0.08643020616703041,0.006340125559320731,-0.7183477501812764
659,-0.1331112077748326,-0.0065643049000478895,0.015271840241571216,0.028536320990643477,0.10106009699849029,0.046574830352097224,-0.741148877344126
