row_index,actual_direction,Majority baseline,Logistic regression,Random forest,Gradient boosting,MLP classifier
627,1,1,1,0,0,1
628,1,1,1,0,0,1
629,1,1,1,0,0,1
630,1,1,0,0,1,0
631,1,1,1,0,0,1
632,1,1,1,0,0,1
633,1,1,1,0,0,1
634,0,1,1,1,0,1
635,1,1,1,0,0,1
636,1,1,1,0,0,1
637,1,1,1,1,0,1
638,0,1,1,1,1,1
639,0,1,1,0,0,1
640,0,1,1,0,0,1
641,0,1,1,0,0,1
642,0,1,1,0,0,1
643,0,1,1,0,0,1
644,1,1,1,1,0,1
645,0,1,1,1,0,1
646,1,1,1,1,0,1
647,1,1,1,0,1,1
648,1,1,1,0,0,1
649,0,1,1,1,1,1
650,0,1,1,1,1,1
651,0,1,1,1,1,1
652,1,1,1,1,1,1
653,1,1,1,1,1,1
654,1,1,1,1,1,1
655,1,1,1,1,0,1
656,1,1,1,1,0,1
657,0,1,1,0,0,1
658,1,1,1,0,0,1
659,0,1,1,1,0,1
660,1,1,1,0,0,0
661,1,1,1,0,0,1
662,1,1,1,1,0,1
663,0,1,1,1,0,1
664,1,1,1,1,0,1
665,1,1,1,1,0,1
666,1,1,1,1,0,1
667,0,1,1,0,0,1
668,0,1,1,0,0,1
669,1,1,1,1,0,1
670,1,1,0,0,0,0
671,1,1,0,1,1,0
672,0,1,1,0,0,1
673,1,1,1,0,0,1
674,1,1,1,1,1,1
675,1,1,1,0,0,1
676,0,1,1,1,0,1
677,0,1,1,1,0,1
678,0,1,1,0,0,1
679,0,1,1,0,0,1
680,1,1,0,0,1,1
681,1,1,1,1,1,1
682,1,1,1,1,1,1
683,0,1,1,0,0,1
684,0,1,1,0,0,1
685,1,1,1,1,1,1
686,0,1,1,0,0,1
687,1,1,1,1,1,1
688,1,1,1,0,0,1
689,1,1,1,1,1,1
690,1,1,1,1,1,1
691,1,1,1,0,0,1
692,1,1,1,0,0,1
693,0,1,1,0,0,1
694,0,1,1,1,1,1
695,1,1,1,0,0,1
696,1,1,1,0,0,1
697,0,1,1,1,1,1
698,1,1,1,1,0,1
699,1,1,0,0,1,1
700,1,1,0,0,0,0
701,1,1,1,0,0,1
702,0,1,1,0,0,1
703,0,1,1,0,0,1
704,0,1,1,0,0,1
705,1,1,1,0,0,1
706,1,1,1,1,1,1
707,0,1,1,0,0,1
708,0,1,0,0,0,1
709,1,1,1,0,1,1
710,0,1,1,0,0,1
711,1,1,1,0,0,1
712,1,1,1,0,0,1
713,0,1,1,0,1,1
714,0,1,1,0,0,1
715,0,1,1,1,1,1
716,0,1,1,1,1,1
717,0,1,1,1,0,1
718,0,1,1,0,0,1
719,0,1,1,0,0,1
720,0,1,1,0,0,1
721,1,1,1,0,0,1
722,0,1,1,1,1,1
723,1,1,1,0,0,1
724,0,1,1,0,0,1
725,1,1,1,0,0,1
726,0,1,1,0,0,1
727,0,1,1,1,1,1
728,0,1,1,0,0,1
729,0,1,1,0,0,1
730,0,1,1,0,0,1
731,0,1,1,0,0,1
732,0,1,1,0,0,1
733,1,1,1,0,0,1
734,0,1,1,0,1,1
735,1,1,1,0,0,1
736,0,1,1,0,0,1
737,0,1,1,0,0,1
