row_index,actual,Mean baseline,Ridge regression,Random forest,Gradient boosting,MLP neural net
627,0.0324965049234879,-0.013697726119515363,0.010933869470007792,0.056426289912620234,-0.148267354380234,-0.06160238677361017
628,0.2830325880493933,-0.013697726119515363,0.025920312430692344,0.013681280271356207,0.04675471605217211,0.0994599280371446
629,0.195569870353593,-0.013697726119515363,0.024359787290570853,-0.06989810447858842,-0.11658556387406242,0.024268946269758757
630,0.1430911733597863,-0.013697726119515363,0.00909022991414965,-0.24776348932810863,-0.12111686202103367,-0.12633798209688787
631,0.283396001020044,-0.013697726119515363,0.03873007508868806,-0.07463333576772418,-0.20360995008939373,0.08218463656234617
632,0.0467359650232864,-0.013697726119515363,0.03313945025947427,0.04206860741020985,0.04092852468642466,0.05730008817432544
633,0.0272372932186293,-0.013697726119515363,0.033056648265077614,-0.08075362506177483,-0.15519717168973746,-0.0242712120085741
634,-0.0512224266677932,-0.013697726119515363,0.0146049010418225,0.02197413844139465,-0.017957597285564557,-0.031540808777389365
635,0.0811459429655209,-0.013697726119515363,0.033579749470400246,0.011917903386718586,0.0032227155285935844,-0.11141122110148671
636,0.1502731292351943,-0.013697726119515363,0.022361079366805856,0.017678728433561965,0.01341360337680685,-0.0017231615988959892
637,0.1758555552531366,-0.013697726119515363,0.013510541466641875,0.02128839048357098,-0.022723801316850457,-0.042941504994534516
638,-0.0672317653734198,-0.013697726119515363,0.02318038831974397,0.05960121263036453,0.10581410967169759,0.12077957014259713
639,-0.1715362389957464,-0.013697726119515363,0.03815422396720433,0.016527525580007932,-0.04143954212155621,-0.12541830847348576
640,-0.1715362389957464,-0.013697726119515363,0.042711403433577655,0.018055500822072502,-0.027155186587454142,-0.03691134207943056
641,-0.0081554299798897,-0.013697726119515363,0.024866026815922954,0.045676625296871214,-0.04816728397830474,0.06407749231338847
642,-0.1401072216963349,-0.013697726119515363,0.0272441963891481,-0.017516253144535466,-0.0006380964105256543,0.07318175614252884
643,-0.1401072216963349,-0.013697726119515363,0.034733388723358564,-0.02113884538138558,-0.009133575198058881,-0.012856246549533767
644,0.1873148188193125,-0.013697726119515363,0.014943426301573706,0.06623952723123401,0.06790295313634,0.10499640430266367
645,-0.52875142656493,-0.013697726119515363,0.048206897580905995,0.010960891917252864,-0.07629302892801204,0.01051094332463004
646,0.0562438647432486,-0.013697726119515363,0.04216184152216146,0.042693096622605814,-0.08077943816536465,0.014913079863227846
647,0.0420168158718991,-0.013697726119515363,0.03398742130259185,0.027869229647223204,0.13743757986942384,0.00481704500171104
648,0.0255175605792787,-0.013697726119515363,0.03445940536919532,-0.033546601253620925,-0.10621565560154625,-0.025702570302399252
649,-0.1185281083706018,-0.013697726119515363,0.027139653046388316,0.06507968765253531,0.19807436720596786,0.03746370064636764
650,-0.0826347179166557,-0.013697726119515363,0.02137329966301653,0.0394833263052473,0.09155484488902799,-0.03159309967288647
651,-0.0060553234178633,-0.013697726119515363,0.026092671757309636,0.05365638668418121,0.04502605607281931,0.05509657165050953
652,0.0070042185920594,-0.013697726119515363,0.023884654832411714,0.0312196655952302,0.1329583807814188,0.08270466926185491
653,0.0750297208605127,-0.013697726119515363,0.021954552989307166,0.028234854665096426,0.039622683191483585,0.007381228814896668
654,0.0752602670688535,-0.013697726119515363,0.0106029635587974,0.07278980687596874,0.04628991402472405,-0.095044374183648
655,0.2380039995676449,-0.013697726119515363,0.025168325713800857,0.06989973157182809,0.09934760323303997,0.051269607657592045
656,0.2380039995676449,-0.013697726119515363,0.02571004791331291,0.06868207503343414,0.10577793199350707,0.022637477718145713
657,-0.2227063612176272,-0.013697726119515363,0.023898323769250628,-0.008692607017637343,-0.1012126000563476,0.003550535058166243
658,0.0304523802342545,-0.013697726119515363,0.02862664179814596,0.03064162782766281,0.10062753400160804,0.11958324708822923
659,-0.0796607671620562,-0.013697726119515363,0.017020512164598225,0.01875872417431338,-0.10465042762455729,-0.06449613628577666
660,0.02534100733793,-0.013697726119515363,0.013757554498879315,-0.0074325538657957725,-0.13446262204415627,-0.1058282245200812
661,0.1671513501236469,-0.013697726119515363,0.03130984785183857,-0.055287806914393965,-0.04243051600093002,-0.07146625597636361
662,0.0325582952573976,-0.013697726119515363,0.022988357337176656,0.038602294977880536,-0.012726889371812483,0.132770309905649
663,-0.1537822313863167,-0.013697726119515363,0.025831149231904965,0.02063525908680273,-0.0670619113407455,0.048251212890161016
664,0.2231113555445033,-0.013697726119515363,0.011377290682934846,0.025856829994169505,-0.08012582467882187,-0.07134843049202175
665,0.050248628661136,-0.013697726119515363,0.011593527757574447,0.058662803003847304,0.0007410132767335645,0.07288377351272259
666,0.0047618662091204,-0.013697726119515363,0.039213362355119144,0.06595654675062665,0.08160704616869742,-0.03399042754258247
667,-0.1017467494664447,-0.013697726119515363,0.051037298816876825,-0.023524972878178473,-0.13372349241167023,-0.09032110017670988
668,-0.3466076033128803,-0.013697726119515363,0.02795258856604735,-0.0666055061804971,-0.14302825252116844,0.055902400653003476
669,0.0112496152069887,-0.013697726119515363,0.03848323294912278,0.09080479762701356,0.01820400870921011,0.02287324015840006
670,0.2215944883033155,-0.013697726119515363,0.03044561145948424,0.038507988712084315,-0.013635591758824173,-0.12501905151905943
671,0.1226251331788208,-0.013697726119515363,0.010354383807223283,0.0411449284589764,-0.0332936168526423,-0.13935370250960208
672,-0.0307461238280146,-0.013697726119515363,0.0193261253144964,0.029147477970142964,-0.0996097704323862,0.01365812023612592
673,0.0561370488617744,-0.013697726119515363,0.036210720189277214,0.022465811490949318,0.08626655745773423,-0.015535149224062822
674,0.0328656138796226,-0.013697726119515363,0.014850401764179427,0.020883947207296527,-0.06561453184535371,0.0006495182264307231
675,0.1812709534864371,-0.013697726119515363,0.02357000154028411,0.0036715459062948773,-0.08705852093094615,-0.024465506507478876
676,-0.2112493103707162,-0.013697726119515363,0.01838597521112828,0.06977631665251004,0.10030530875214494,0.10058179743042826
677,-0.2112493103707162,-0.013697726119515363,0.016537406742315238,0.07140880938653973,0.08455850989113135,0.09943962777287858
678,-0.0236523822181797,-0.013697726119515363,0.01621761209349728,-0.24299562631089386,-0.11011671793217055,-0.026879465535429636
679,-0.0236523822181797,-0.013697726119515363,0.007214954095889091,-0.22969479697825743,-0.12168432286522914,0.003993453665805252
680,0.2599917223405363,-0.013697726119515363,-0.010385762117221118,-0.10531442842754893,-0.20549090581771723,-0.0181509822191121
681,0.3424349987155108,-0.013697726119515363,-0.027016515565335315,-0.024650108885768646,-0.04397421191609402,0.006128390128249603
682,0.3424349987155108,-0.013697726119515363,-0.027016515565335315,-0.024650108885768646,-0.04397421191609402,0.006128390128249603
683,-0.0024604168919662,-0.013697726119515363,0.031301897992382,-0.018078343221394184,-0.014897464039425476,0.03808632588995178
684,-0.0215663914976453,-0.013697726119515363,0.01660665534731591,0.03465583685887687,-0.06335605159169817,0.06862232044160252
685,0.0360884682270317,-0.013697726119515363,0.026474563585268528,0.07395872659269001,0.10180690158259055,0.14245107289269723
686,-0.1106872320390821,-0.013697726119515363,0.009883724606027607,0.07866290158137304,-0.009305463712972618,0.01287954658492299
687,0.2146387235136438,-0.013697726119515363,0.013952623749436347,0.03405992687233081,0.00971177773360151,0.10687181156589351
688,0.028413336469824,-0.013697726119515363,0.0394188308496,-0.02839418831474982,-0.21371811813724392,-0.017337869529125888
689,0.0418165793493095,-0.013697726119515363,0.04356125691803917,0.0016996608093582629,-0.06581203142695256,-0.0863564336910855
690,0.0637380917497752,-0.013697726119515363,0.025721198328245473,0.033863849261099296,0.09341341378596688,0.1056882935490536
691,0.0555507527391268,-0.013697726119515363,0.020987019632854972,0.05066882096525423,-0.0700026948166964,0.017032896254742302
692,0.2092938008019848,-0.013697726119515363,0.03996550270000418,-0.010779338697054767,-0.15664694168675836,0.05555841784316709
693,-0.0178168165855621,-0.013697726119515363,0.03244310143312768,0.009296545679700107,0.1582662745368486,0.09213593498765801
694,-0.0571013439975277,-0.013697726119515363,0.024909978064438773,0.06665377277303876,0.13142188519858197,0.14352206582921465
695,0.0685457464927563,-0.013697726119515363,0.0257816531565608,0.024249034910004626,-0.040267940939761424,0.03611653641322764
696,0.1524584628140279,-0.013697726119515363,0.023879661973998177,-0.01202510843354286,-0.01889951061563782,0.03117050543362246
697,-0.2741868561544525,-0.013697726119515363,0.017902777706306286,0.042688686856468414,0.08182647002278332,0.008666366659985048
698,0.0765130775517168,-0.013697726119515363,0.013416269339205051,0.03587363769852419,-0.01765383027382472,-0.06074679505900614
699,0.1546729577911965,-0.013697726119515363,-0.006782661123518832,-0.14230121425491607,-0.20836398792246277,0.05977454775665922
700,0.1546729577911965,-0.013697726119515363,-0.0009354178640246687,-0.15466667117678426,-0.22715031727044044,-0.23961450176156893
701,0.085351497748807,-0.013697726119515363,0.025663943818376125,0.012402927206483403,-0.044444721330658805,0.043694908639099625
702,-0.0129249097204014,-0.013697726119515363,0.025927038542581958,0.020094511302807455,0.007366560372351915,0.11521870303269427
703,-0.3314383244744939,-0.013697726119515363,0.03739498111444073,-0.07379123649049542,-0.11559822899634482,0.03439475911032386
704,-0.3314383244744939,-0.013697726119515363,0.03978527178276582,-0.06782137573764367,-0.10468582922666725,-0.0028287104488060877
705,0.0941955636351584,-0.013697726119515363,0.02606117540250146,0.02168617784917878,0.037855113020554616,0.04229928700851307
706,0.1466505377488415,-0.013697726119515363,0.0169919500182322,0.038897578899723464,0.055926372067952375,0.06977242355672195
707,-0.5090906721321877,-0.013697726119515363,0.03216623955024536,0.0381471306303995,0.19562156654065582,0.07398715700085834
708,-0.05612667538761,-0.013697726119515363,-0.0035262954559338224,-0.1566203074559822,-0.3103065192594835,-0.03684352017409355
709,0.025154443160649,-0.013697726119515363,0.022300832679732097,0.03072139614814254,0.032638663892755104,0.04666912517491935
710,-0.143769601257711,-0.013697726119515363,0.034856474775747846,0.016003278110662628,0.04500369250276939,-0.023030604298196644
711,0.0710239269503644,-0.013697726119515363,0.04722020691714216,-0.04434041335433938,-0.024606395303037897,-0.05851288182455916
712,0.1450702474843406,-0.013697726119515363,0.03057279990902556,0.006649554074242714,0.05839979626155794,0.03526804140711226
713,-0.3788953415620031,-0.013697726119515363,0.03354313048376594,0.02234617798458865,-0.023410001459576727,0.02514480816891604
