row_index,actual_direction,Majority baseline,Logistic regression,Random forest,Gradient boosting,MLP classifier,Direct QwASR/LLM direction
627,1,1,1,0,0,1,1
628,1,1,1,0,1,1,1
629,1,1,1,0,0,1,1
630,1,1,0,0,1,1,1
631,1,1,1,0,0,1,1
632,1,1,1,0,1,1,1
633,1,1,1,0,0,1,1
634,0,1,1,0,0,1,1
635,1,1,1,0,1,1,1
636,1,1,1,0,0,1,1
637,1,1,1,0,0,1,1
638,0,1,1,0,1,1,1
639,0,1,0,0,0,1,1
640,0,1,1,0,0,1,1
641,0,1,1,0,0,1,1
642,0,1,1,1,1,1,0
643,0,1,1,0,0,1,0
644,1,1,1,0,1,1,1
645,0,1,1,1,1,1,0
646,1,1,1,1,0,1,0
647,1,1,1,1,1,1,0
648,1,1,1,1,1,1,0
649,0,1,1,1,1,1,0
650,0,1,1,1,1,1,0
651,0,1,1,1,1,1,0
652,1,1,1,1,1,1,0
653,1,1,1,1,1,1,0
654,1,1,1,1,1,1,0
655,1,1,1,0,0,1,1
656,1,1,1,1,1,1,0
657,0,1,1,1,1,1,0
658,1,1,1,1,1,1,0
659,0,1,1,1,0,1,0
660,1,1,1,1,0,1,0
661,1,1,1,0,0,1,0
662,1,1,1,0,0,1,0
663,0,1,1,0,0,1,0
664,1,1,1,0,0,1,0
665,1,1,1,0,0,1,0
666,1,1,1,0,0,1,1
667,0,1,1,0,0,1,1
668,0,1,1,0,0,1,0
669,1,1,1,0,1,1,0
670,1,1,1,0,1,1,0
671,1,1,0,0,0,1,0
672,0,1,1,0,0,1,0
673,1,1,1,0,1,1,0
674,1,1,1,0,0,1,0
675,1,1,1,0,0,1,0
676,0,1,1,0,0,1,0
677,0,1,1,0,0,1,0
678,0,1,1,0,0,1,1
679,0,1,1,0,0,1,0
680,1,1,0,0,0,0,0
681,1,1,1,1,1,1,1
682,1,1,1,0,0,1,0
683,0,1,1,0,0,1,0
684,0,1,1,0,0,1,0
685,1,1,1,0,1,1,0
686,0,1,1,0,0,1,0
687,1,1,1,0,0,1,0
688,1,1,1,0,1,1,0
689,1,1,1,0,0,1,1
690,1,1,1,0,1,1,0
691,1,1,1,0,1,1,1
692,1,1,1,0,1,1,0
693,0,1,1,0,1,1,0
694,0,1,1,0,1,1,0
695,1,1,1,1,0,1,0
696,1,1,1,1,1,1,0
697,0,1,1,0,0,1,0
698,1,1,1,1,0,1,0
699,1,1,0,0,1,1,0
700,1,1,0,0,0,1,1
701,1,1,1,0,0,1,1
702,0,1,1,1,1,1,0
703,0,1,1,0,0,1,0
704,0,1,1,1,1,1,0
705,1,1,1,0,0,1,1
706,1,1,1,1,1,1,0
707,0,1,1,1,1,1,0
708,0,1,0,1,0,1,0
709,1,1,1,0,0,1,1
710,0,1,1,0,0,1,1
711,1,1,1,0,0,1,1
712,1,1,1,0,0,1,1
713,0,1,1,0,0,1,1
714,0,1,1,0,0,1,1
715,0,1,1,0,1,1,1
716,0,1,1,0,1,1,1
717,0,1,1,0,0,1,1
718,0,1,1,0,0,1,1
719,0,1,1,0,0,1,1
720,0,1,1,0,0,1,1
721,1,1,1,0,0,1,1
722,0,1,1,0,0,1,1
723,1,1,1,0,0,1,1
724,0,1,1,0,0,1,1
725,1,1,1,0,0,1,1
726,0,1,1,0,0,1,1
727,0,1,1,0,1,1,1
728,0,1,1,0,0,1,1
729,0,1,1,0,0,1,1
730,0,1,1,0,0,1,1
731,0,1,1,0,1,1,1
732,0,1,1,0,0,1,1
733,1,1,1,0,0,1,1
734,0,1,1,0,1,1,1
735,1,1,1,0,0,1,1
736,0,1,1,0,0,1,1
737,0,1,1,0,1,1,1
